customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn Flag,Tenure Category,Monthly Charge Category,Customer Risk Category,TenureGroup,Predicted_Churn,Churn_Probability,Risk_Category
1493-AMTIE,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,1,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.2577571967671314,Low Risk
2676-SSLTO,Male,0,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199.0,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.04535878055034819,Low Risk
5876-HZVZM,Female,0,Yes,Yes,6,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),55.9,365.35,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.18122045058358646,Low Risk
8375-DKEBR,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.7758120593760347,High Risk
7776-QGYJC,Female,0,Yes,Yes,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),81.5,3107.3,0,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.16047681742489986,Low Risk
2866-IKBTM,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,19.55,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.2270619654364513,Low Risk
0214-JHPFW,Female,0,Yes,No,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),57.8,4039.3,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.02238416327950362,Low Risk
3334-CTHOL,Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.95,49.95,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.5335148167957467,Medium Risk
7470-MCQTK,Female,0,Yes,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.75,633.4,1,0,13-24 Months,Medium,Medium Risk,13-24 Months,1,0.5229125078880713,Medium Risk
0016-QLJIS,Female,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,90.45,5957.9,0,0,49+ Months,High,Low Risk,49+ Months,0,0.01909078735841851,Low Risk
5956-YHHRX,Male,1,No,No,21,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.35,2271.85,0,0,13-24 Months,High,Medium Risk,13-24 Months,1,0.6857241176929713,Medium Risk
3933-DQPWX,Female,0,No,No,50,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),39.7,1932.75,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.028437570995412585,Low Risk
7750-EYXWZ,Female,0,No,No,12,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.65,743.3,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.19998818378264166,Low Risk
9040-KZVWO,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,2018.1,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.14333891360102546,Low Risk
3677-IYRBF,Female,1,No,No,2,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,30.4,78.65,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.7370549545704588,High Risk
4501-UYKBC,Female,1,No,No,46,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),69.1,3255.35,0,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.08625018548824744,Low Risk
0345-XMMUG,Female,0,Yes,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.9,4854.3,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.1013020892582695,Low Risk
0310-MVLET,Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,6010.05,1,0,49+ Months,High,Medium Risk,49+ Months,0,0.41406982698598693,Medium Risk
4521-YEEHE,Female,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,88.85,1594.75,0,0,13-24 Months,High,Medium Risk,13-24 Months,1,0.5497377630296205,Medium Risk
6429-SHBCB,Male,0,No,No,19,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,69.6,1394.55,0,0,13-24 Months,Medium,Medium Risk,13-24 Months,0,0.3258475080680465,Low Risk
9283-LZQOH,Male,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.4,896.75,1,0,13-24 Months,High,Medium Risk,13-24 Months,0,0.47029801895925555,Medium Risk
3372-CDXFJ,Male,0,Yes,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.5,343.6,0,0,13-24 Months,Low,Low Risk,13-24 Months,0,0.053596021110365974,Low Risk
7075-BNDVQ,Female,0,No,No,4,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,35.0,135.75,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.43446638502986795,Medium Risk
4056-QHXHZ,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,107.45,7576.7,0,0,49+ Months,High,Low Risk,49+ Months,0,0.03827135297069666,Low Risk
5351-QESIO,Male,0,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,24.2,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.44025167602025705,Medium Risk
3374-LXDEV,Female,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.4,1132.35,1,0,13-24 Months,High,Medium Risk,13-24 Months,0,0.4214467251489439,Medium Risk
1087-UDSIH,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,59.75,1,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.2622519794660507,Low Risk
3916-NRPAP,Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),85.7,256.75,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.6321570764459314,Medium Risk
6969-MVBAI,Female,1,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,816.8,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.8265785504083574,High Risk
6319-IEJWJ,Male,0,Yes,Yes,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.2,1776.55,1,0,13-24 Months,High,Medium Risk,13-24 Months,1,0.521950015019525,Medium Risk
7912-SYRQT,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.1,552.95,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.6723438252708689,Medium Risk
5539-TMZLF,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.75,69.75,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.7703346153340002,High Risk
2985-FMWYF,Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,2341.55,0,0,13-24 Months,High,Medium Risk,13-24 Months,1,0.6608392809404777,Medium Risk
9359-JANWS,Female,0,Yes,No,65,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),58.9,3857.1,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.007162226584023174,Low Risk
3620-EHIMZ,Female,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,1031.7,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.0071125669521576815,Low Risk
4026-SKKHW,Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.25,152.3,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.3465496854380695,Low Risk
8622-ZLFKO,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.7627557288300543,High Risk
3496-LFSZU,Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.5,294.2,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.6255246252075859,Medium Risk
7398-LXGYX,Male,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,0,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.2250773259312494,Low Risk
3452-ABWRL,Male,1,No,No,47,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),86.05,3865.6,0,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.3711835873793658,Low Risk
7351-MHQVU,Female,0,No,No,6,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),50.95,307.6,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.3248582391667059,Low Risk
4060-LDNLU,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,96.2,639.7,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.7824017977019108,High Risk
4648-YPBTM,Male,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,0,0,49+ Months,High,Low Risk,49+ Months,0,0.035022049510764715,Low Risk
8660-BUETV,Female,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,148.05,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.3718713208908591,Low Risk
1345-GKDZZ,Male,0,No,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,128.6,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.1538413640518116,Low Risk
4112-LUEIZ,Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.5,863.1,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7547657916667554,High Risk
5419-KLXBN,Female,0,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,2257.75,1,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.36611162327163144,Low Risk
6233-HXJMX,Female,0,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),89.3,4192.15,0,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.3764799320639076,Low Risk
7398-SKNQZ,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.9,273.2,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.8149833952430082,High Risk
5712-PTIWW,Male,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,79.85,152.45,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.6452568139367456,Medium Risk
2673-ZALNP,Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,173.15,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.04827748938335204,Low Risk
6212-ATMLK,Female,0,No,No,50,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.7,4729.75,0,0,49+ Months,High,Medium Risk,49+ Months,1,0.6003547607190891,Medium Risk
9402-ROUMJ,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),100.25,6689.0,0,0,49+ Months,High,Low Risk,49+ Months,0,0.07735788829599072,Low Risk
0256-LTHVJ,Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,2227.1,1,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.4322336294590552,Medium Risk
4785-QRJHC,Male,1,Yes,No,46,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),59.9,2816.65,1,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.10556822947629833,Low Risk
4999-IEZLT,Male,0,No,No,66,No,No phone service,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),29.45,1983.15,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.023099249659883886,Low Risk
7868-BGSZA,Male,0,Yes,No,43,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,80.2,3581.6,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.1244576500048184,Low Risk
4237-RLAQD,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.44990519757369696,Medium Risk
1171-TYKUR,Male,0,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.4,1139.2,0,0,25-48 Months,Low,Medium Risk,25-48 Months,0,0.04804259919316942,Low Risk
6248-BSHKG,Male,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,1226.45,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.009189706004869415,Low Risk
6016-LVTJQ,Female,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,716.4,0,0,25-48 Months,Low,Medium Risk,25-48 Months,0,0.0381259374272077,Low Risk
4667-OHGKG,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,19.3,1,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.27742211774041614,Low Risk
7781-EWARA,Male,0,Yes,Yes,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.35,4138.7,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.050282532406104676,Low Risk
5730-DBDSI,Male,0,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.7,1253.8,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.003980705617027566,Low Risk
9692-TUSXH,Female,0,No,No,18,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1740.7,1,0,13-24 Months,High,Medium Risk,13-24 Months,1,0.5000203878029811,Medium Risk
0519-DRGTI,Female,0,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,442.6,0,0,13-24 Months,Low,Medium Risk,13-24 Months,0,0.057618623151869365,Low Risk
3551-GAEGL,Male,0,Yes,Yes,34,No,No phone service,DSL,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),30.4,938.65,0,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.05047562728014857,Low Risk
5442-BHQNG,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.35,139.25,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.6537286234601255,Medium Risk
5600-KTXFM,Male,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.95,143.9,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.536814905071223,Medium Risk
4445-KWOKW,Female,0,No,No,42,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),60.15,2421.6,0,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.04304584003724819,Low Risk
2959-MJHIC,Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,307.4,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7471103785322937,High Risk
4587-VVTOX,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3,545.2,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.8184817140447754,High Risk
7105-MXJLL,Female,1,Yes,No,26,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,60.7,1597.4,0,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.1304539432643084,Low Risk
1143-NMNQJ,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.821106537092462,High Risk
6845-RGTYS,Female,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.75,4533.7,1,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.3078330580525785,Low Risk
3521-HTQTV,Male,0,No,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.1,980.35,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.015184465640849304,Low Risk
3207-OYBWH,Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,5427.05,1,0,49+ Months,High,Medium Risk,49+ Months,0,0.38579159723646245,Low Risk
2324-AALNO,Female,0,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.55,1203.95,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.01714944797168738,Low Risk
1222-LRYKO,Male,0,No,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,26.35,184.05,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.2014378267709618,Low Risk
0015-UOCOJ,Female,1,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.43010040873873207,Medium Risk
7465-ZZRVX,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.35,70.35,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.7188513449871523,High Risk
2954-PIBKO,Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.009519826522414735,Low Risk
5006-MXVRN,Female,0,No,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.7,762.45,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.008836691381832533,Low Risk
8914-RBTSB,Male,0,Yes,No,31,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,93.8,3019.5,1,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.47330698396449633,Medium Risk
5445-PZWGX,Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,102.0,6529.25,1,0,49+ Months,High,Low Risk,49+ Months,0,0.09616398985755453,Low Risk
8413-YNHNV,Male,0,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,90.65,6322.1,0,0,49+ Months,High,Low Risk,49+ Months,0,0.014852569062296242,Low Risk
3932-CMDTD,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,105.65,443.9,1,0,0-12 Months,High,Medium Risk,0-12 Months,0,0.3565316114916402,Low Risk
0301-KOBTQ,Male,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.05,614.45,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.01521715734880789,Low Risk
9565-DJPIB,Female,0,No,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,89.6,365.65,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.6285648670741185,Medium Risk
9591-YVTEB,Male,1,No,No,55,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,44.85,2479.05,0,0,49+ Months,Medium,Medium Risk,49+ Months,0,0.21247819729708706,Low Risk
3063-QFSZL,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.4,55.4,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.5931961243799043,Medium Risk
6917-YACBP,Female,1,No,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,89.75,5496.9,0,0,49+ Months,High,Medium Risk,49+ Months,0,0.31349251273761314,Low Risk
2277-VWCNI,Female,1,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,179.85,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.5064022577621966,Medium Risk
9894-QMIMJ,Female,0,No,No,23,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),55.8,1327.85,0,0,13-24 Months,Medium,Low Risk,13-24 Months,0,0.06046449154089445,Low Risk
8224-KDLKN,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1738.9,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.0035883878034305176,Low Risk
2995-YWTCD,Female,0,Yes,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.9,467.7,0,0,13-24 Months,Low,Low Risk,13-24 Months,0,0.026520932741697877,Low Risk
8028-PNXHQ,Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.25,1424.6,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.00777799031455088,Low Risk
4376-KFVRS,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,0,0,49+ Months,High,Low Risk,49+ Months,0,0.044214791823090925,Low Risk
8258-GSTJK,Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,237.75,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.8008365039873542,High Risk
6661-HBGWL,Female,1,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,1,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.4719104190348611,Medium Risk
1849-RJYIG,Female,0,No,No,8,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,60.0,487.75,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.42818789748395764,Medium Risk
0886-QGENL,Female,1,Yes,No,27,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,2754.45,1,0,25-48 Months,High,Medium Risk,25-48 Months,1,0.544263760156979,Medium Risk
4415-IJZTP,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7943495559279546,High Risk
5419-CONWX,Female,1,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.8,442.85,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7598940551005725,High Risk
